timestamp,open,high,low,close,volume,dollar_volume
2022-01-26 18:53:15.056,38086.94,38299.82,38065.79,38196.44,2619.443,100027395.34447
2022-01-26 18:54:09.506,38196.43,38287.83,37954.56,37967.87,2622.233,100002086.27881
2022-01-26 18:56:04.922,37967.81,38017.79,37766.48,37835.78,2639.442,99983010.605
2022-01-26 18:58:38.189,37836.76,38333.0,37836.61,38268.48,2630.79,100017579.25678
2022-01-26 19:00:17.434,38267.9,38500.0,38141.1,38312.39,2606.581,99963243.44805
2022-01-26 19:00:38.557,38314.6,38356.27,38003.32,38285.13,2617.346,100037333.43632
2022-01-26 19:01:23.461,38283.63,38554.96,38142.23,38554.96,2605.752,99886109.16306
2022-01-26 19:02:13.406,38555.0,38699.99,38439.41,38699.99,2534.351,97813317.17624
2022-01-26 19:02:31.383,38700.0,38764.5,38416.82,38764.5,2645.802,102290571.76947
2022-01-26 19:02:58.381,38764.81,38780.0,38535.23,38547.26,2585.896,100007986.17651
2022-01-26 19:03:29.788,38547.24,38616.71,38393.68,38480.14,2597.873,99997628.38937
2022-01-26 19:04:07.700,38468.01,38636.22,38467.33,38591.93,2592.889,99993468.8202
2022-01-26 19:05:50.451,38595.94,38799.99,38595.94,38799.99,2310.685,89431004.52263
2022-01-26 19:06:44.730,38800.0,38865.0,38660.77,38689.97,2851.979,110557694.80456
2022-01-26 19:07:40.814,38690.74,38870.0,38656.2,38835.01,2578.746,100019801.72854
2022-01-26 19:09:19.690,38835.02,38886.58,38640.01,38640.01,2576.48,99953779.42319
2022-01-26 19:10:28.991,38640.0,38795.93,38485.0,38488.93,2589.705,100036966.84122
2022-01-26 19:11:46.338,38488.0,38539.79,38333.01,38419.2,2603.417,100002769.09338
2022-01-26 19:12:55.737,38419.19,38474.48,38126.43,38161.81,2611.045,100007211.2481
2022-01-26 19:14:11.438,38147.04,38202.26,37857.08,37899.44,2628.547,99993498.81682
2022-01-26 19:14:52.585,37908.81,38058.2,37800.0,38058.2,2635.878,99991310.10814
2022-01-26 19:15:27.928,38058.58,38164.93,37880.0,37900.62,2630.61,100013969.63066
2022-01-26 19:16:33.078,37900.72,37906.31,37670.65,37670.65,2642.581,99943795.34856
2022-01-26 19:17:20.835,37670.17,37790.98,37600.0,37613.6,2655.88,100055948.51751
2022-01-26 19:17:55.951,37613.01,37719.99,37363.22,37624.1,2663.996,100003128.01894
2022-01-26 19:18:20.935,37623.8,37867.93,37613.78,37650.1,2648.078,99956929.2556
2022-01-26 19:19:39.754,37650.0,37880.0,37627.37,37747.41,2649.033,100042807.11705
2022-01-26 19:21:20.804,37747.74,37882.83,37707.72,37779.15,2645.347,99998471.61815
2022-01-26 19:23:53.727,37779.16,38158.67,37741.12,38140.57,2629.944,99781007.01149
2022-01-26 19:25:15.091,38142.64,38260.46,38127.11,38203.33,2623.341,100210253.72767
2022-01-26 19:25:56.531,38203.32,38270.0,38022.49,38230.6,2620.064,99977966.35819
2022-01-26 19:27:41.792,38230.58,38354.51,38100.0,38177.88,2617.509,100032118.33861
2022-01-26 19:29:35.683,38178.36,38213.0,37886.42,37894.59,2623.532,99885670.19354
2022-01-26 19:31:53.094,37886.42,38014.63,37853.16,37889.03,2638.065,100083946.07458
2022-01-26 19:34:29.481,37889.29,37937.19,37730.01,37776.45,2644.377,100030154.01717
2022-01-26 19:36:30.054,37776.46,38013.25,37700.0,37998.52,2641.083,99977080.50516
2022-01-26 19:38:23.797,37998.54,38300.0,37978.01,38279.0,2620.598,100006392.16049
2022-01-26 19:39:27.547,38277.13,38320.0,38088.56,38147.39,2615.935,99995885.59357
2022-01-26 19:41:06.301,38147.18,38207.15,37900.0,37923.24,2628.177,99986127.21826
2022-01-26 19:43:25.818,37923.54,37935.1,37738.74,37749.91,2624.695,99347795.27008
2022-01-26 19:45:26.735,37750.0,37887.29,37520.0,37579.0,2670.935,100683038.75133
2022-01-26 19:46:43.284,37573.27,37700.0,37513.04,37637.11,2657.52,99926135.64304
2022-01-26 19:48:30.415,37637.12,37692.63,37463.0,37499.31,2663.65,100074827.85102
2022-01-26 19:50:02.177,37498.63,37788.85,37440.0,37780.24,2659.722,100003745.96616
2022-01-26 19:51:50.801,37776.69,37797.58,37590.26,37652.55,2653.282,99995234.16122
2022-01-26 19:55:15.362,37652.56,37652.57,37459.2,37459.2,2662.238,99997508.72801
2022-01-26 20:00:16.242,37459.09,37519.45,37240.01,37251.35,2676.347,99980358.50369
2022-01-26 20:01:17.668,37250.03,37281.77,37104.0,37183.77,2688.877,100015433.49172
2022-01-26 20:01:56.244,37183.49,37266.55,37100.0,37136.02,2690.839,100009389.78972
2022-01-26 20:03:39.494,37136.01,37400.0,37080.0,37378.9,2687.795,99991480.63737
2022-01-26 20:05:13.241,37380.51,37388.82,37147.61,37257.31,2685.772,100010009.87352
2022-01-26 20:08:25.052,37257.3,37271.33,37080.0,37229.67,2692.449,99996383.11586
2022-01-26 20:11:19.550,37229.66,37306.5,37056.38,37084.86,2690.078,100003783.07051
2022-01-26 20:15:44.429,37083.82,37095.91,36900.0,36927.53,2701.028,99881610.92373
2022-01-26 20:17:02.355,36927.54,36947.96,36675.32,36785.7,2720.213,100114281.35288
2022-01-26 20:17:48.046,36786.18,36941.05,36750.0,36794.62,2715.02,100003499.89225
2022-01-26 20:19:21.909,36794.7,36931.06,36721.33,36931.06,2712.643,99864492.77496
2022-01-26 20:21:39.234,36931.07,36950.0,36680.0,36841.78,2719.739,100093319.67278
2022-01-26 20:24:25.065,36841.77,37040.0,36780.92,37032.44,2708.756,100008602.76822
2022-01-26 20:27:29.641,37032.58,37260.29,36985.4,37219.0,2694.493,100027460.0494
2022-01-26 20:28:46.874,37219.01,37270.0,37087.92,37165.08,2690.868,100002416.64938
2022-01-26 20:32:02.001,37165.07,37175.16,36727.0,36727.0,2704.849,100001126.17188
2022-01-26 20:35:30.840,36726.75,37038.46,36675.0,37024.36,2709.48,100000908.60221
2022-01-26 20:38:33.761,37023.98,37172.63,36939.99,37012.34,2698.314,99999289.50004
2022-01-26 20:43:15.791,37012.33,37130.28,36870.0,36870.43,2700.665,99999679.49995
2022-01-26 20:48:49.344,36870.85,37090.0,36836.71,37079.3,2706.965,99983087.98917
2022-01-26 20:55:16.307,37078.73,37130.0,36952.0,37103.85,2699.888,100005808.8127
2022-01-26 21:03:53.247,37103.96,37148.53,36974.65,37010.02,2699.497,100013382.76301
2022-01-26 21:14:56.004,37010.0,37049.45,36705.0,36714.56,2711.28,99995982.57401
2022-01-26 21:21:49.495,36712.87,36802.71,36700.0,36719.99,2719.072,99900359.2414
2022-01-26 21:28:27.540,36720.0,36895.42,36675.0,36720.0,2721.495,100103578.34302
2022-01-26 21:33:24.514,36720.01,36778.24,36550.0,36652.01,2730.569,99997711.70099
2022-01-26 21:37:18.524,36652.0,36669.53,36490.0,36562.51,2736.331,99982558.07619
2022-01-26 21:42:39.174,36562.5,36658.27,36410.01,36426.87,2738.858,100013877.23633
2022-01-26 21:48:08.409,36426.86,36439.06,36336.74,36405.0,2732.206,99424131.30361
2022-01-26 21:52:21.605,36405.01,36488.11,36299.34,36377.7,2762.223,100546868.22302
2022-01-26 21:56:54.107,36377.45,36450.0,36261.0,36332.78,2752.523,100032325.55113
2022-01-26 22:01:57.792,36332.77,36446.3,36240.04,36329.61,2749.883,99913223.88099
2022-01-26 22:08:34.715,36329.55,36385.82,36232.42,36298.99,2755.925,100065286.73328
2022-01-26 22:16:33.202,36299.0,36414.0,36278.11,36358.83,2751.15,100015687.83422
2022-01-26 22:28:32.373,36358.84,36525.82,36308.01,36463.33,2744.951,99995951.65771
2022-01-26 22:37:56.612,36463.34,36570.0,36289.26,36444.29,2743.753,100007930.55425
2022-01-26 22:45:30.117,36444.3,36540.0,36366.43,36539.17,2732.275,99633403.87325001
2022-01-26 23:03:32.341,36540.0,36751.8,36490.0,36669.25,2741.422,100368873.71259
2022-01-26 23:10:43.740,36669.0,36787.0,36634.89,36650.6,2722.244,99946626.32169
2022-01-26 23:14:44.123,36650.0,36778.91,36595.77,36749.65,2727.797,100056200.50129
2022-01-26 23:24:38.970,36749.66,36845.0,36745.77,36771.67,2716.008,99924588.29197
2022-01-26 23:38:39.023,36771.68,36874.0,36723.32,36768.98,2720.597,100076074.85804
2022-01-26 23:55:30.929,36770.0,36917.42,36673.21,36917.17,2716.396,99923769.29705
2022-01-27 00:06:56.129,36917.18,36987.71,36822.72,36970.49,2711.851,100075776.38524
2022-01-27 00:17:28.823,36970.47,37067.62,36890.05,36983.16,2704.313,99989031.24383
2022-01-27 00:29:04.389,36983.15,37030.91,36877.09,36996.82,2705.905,100007881.38278
2022-01-27 00:44:41.962,36993.38,37012.67,36835.99,36836.01,2707.304,100001244.24968
2022-01-27 01:07:38.162,36836.01,36884.28,36685.05,36685.05,2716.875,99996926.13897
2022-01-27 01:18:46.183,36685.0,36735.0,36564.68,36702.99,2728.595,99993504.69766
2022-01-27 01:28:23.323,36702.93,36710.39,36314.77,36367.57,2740.394,99977297.3102
2022-01-27 01:32:13.452,36367.58,36386.93,36153.44,36153.44,2754.569,100013253.88292
2022-01-27 01:37:21.902,36153.34,36216.21,36127.42,36208.9,2765.041,100006024.60224
2022-01-27 01:41:53.033,36208.88,36274.32,36100.0,36149.94,2763.002,99965980.38693
2022-01-27 01:49:14.383,36150.0,36179.51,36000.0,36003.33,2771.491,100025901.30855
2022-01-27 01:54:24.665,36003.33,36010.88,35815.0,35847.19,2784.833,100015078.31098
2022-01-27 01:57:24.172,35847.17,35907.26,35780.0,35820.84,2789.121,99960121.31462
2022-01-27 02:01:58.477,35820.83,35906.0,35743.48,35803.78,2792.715,100047921.39598
2022-01-27 02:07:36.695,35803.91,35909.84,35748.08,35892.42,2786.938,99909104.06596
2022-01-27 02:15:41.705,35892.43,35970.0,35725.26,35725.26,2787.744,100053367.59921
2022-01-27 02:24:26.238,35725.14,35819.93,35668.0,35819.93,2798.625,100026937.70355
2022-01-27 02:28:42.882,35819.94,35878.0,35689.94,35799.09,2795.745,100008349.96504
2022-01-27 02:38:35.401,35799.08,36003.3,35783.42,35999.99,2784.395,99975470.69267
2022-01-27 02:47:57.875,36000.0,36040.0,35889.06,36038.8,2780.802,100026649.97288
2022-01-27 03:01:54.257,36038.97,36173.39,36024.76,36173.39,2769.655,99951516.01858
2022-01-27 03:09:26.029,36173.49,36200.0,36065.0,36158.26,2767.81,100043005.25888
2022-01-27 03:22:34.850,36158.33,36183.78,35981.09,36007.94,2770.013,99990061.71816
2022-01-27 03:40:01.179,36007.93,36023.83,35754.19,35765.19,2788.643,100014385.55302
2022-01-27 03:43:25.983,35765.18,35775.0,35547.52,35631.98,2804.399,99988098.43894
2022-01-27 03:44:05.815,35637.86,35657.06,35487.44,35519.99,2810.249,99919315.5508
2022-01-27 03:46:49.494,35520.0,35613.2,35471.53,35603.48,2815.613,100067370.02824
2022-01-27 03:52:47.261,35603.47,35745.24,35579.22,35727.47,2804.699,100026422.12184
2022-01-27 03:58:45.155,35727.14,35822.0,35673.67,35817.68,2798.512,99998550.88948
2022-01-27 04:09:50.672,35818.09,35985.56,35811.9,35879.99,2762.109,99189085.63477
2022-01-27 04:15:21.513,35880.0,35899.19,35718.98,35760.48,2816.231,100810312.58009
2022-01-27 04:26:43.997,35760.14,35876.92,35706.41,35758.47,2793.297,100002103.06525
2022-01-27 04:44:48.361,35758.43,35966.0,35755.0,35924.66,2785.734,99973433.07542
2022-01-27 04:59:24.786,35924.33,36148.0,35909.15,36098.68,2777.428,100001130.8851
2022-01-27 05:06:55.528,36099.9,36100.01,35820.77,35822.23,2782.119,100013846.2968
2022-01-27 05:16:10.490,35822.23,36048.81,35805.87,36033.99,2777.953,99886855.93394999
2022-01-27 05:32:11.410,36034.0,36044.42,35876.57,35981.79,2783.985,100054309.39418
2022-01-27 05:49:11.939,35981.76,35993.38,35828.05,35920.37,2786.185,100069984.78047
2022-01-27 06:11:05.322,35920.01,35993.0,35865.26,35993.0,2782.513,99983263.816
2022-01-27 06:37:49.658,35993.0,36123.0,35993.0,36080.01,2768.993,99883779.54312
2022-01-27 06:49:03.301,36080.0,36148.59,36039.71,36046.09,2773.966,100132869.31159
2022-01-27 07:09:13.870,36046.03,36188.0,35940.67,36179.99,2773.153,99992966.08217
2022-01-27 07:20:33.435,36180.0,36277.13,36130.44,36203.4,2760.787,99991403.82878
2022-01-27 07:30:30.195,36203.48,36257.34,36114.53,36179.99,2762.28,99941867.54531
2022-01-27 07:53:13.823,36179.93,36210.0,36068.0,36153.07,2768.9,100052045.56888
2022-01-27 08:13:15.094,36154.98,36200.0,36061.06,36093.14,2768.72,100021017.26881
2022-01-27 08:31:18.765,36093.08,36130.0,35788.02,35941.2,2782.471,99998529.08242
2022-01-27 08:36:00.746,35941.1,36183.33,35917.25,36164.1,2774.341,99999497.98992
2022-01-27 08:45:27.963,36164.09,36400.0,36159.14,36337.29,2753.274,99969155.0534
2022-01-27 08:47:17.663,36337.28,36431.63,36253.0,36400.2,2753.658,100027951.97916
2022-01-27 08:56:32.181,36400.18,36474.8,36372.9,36442.97,2745.899,99999739.27454
2022-01-27 09:03:43.022,36443.6,36487.99,36312.26,36449.89,2726.963,99252169.14398
2022-01-27 09:13:49.104,36449.9,36495.82,36345.0,36495.82,2764.277,100686063.32518
2022-01-27 09:24:34.724,36495.83,36569.67,36474.83,36505.01,2739.061,100037510.99153
2022-01-27 09:30:55.479,36505.0,36587.97,36438.6,36573.91,2739.822,100029785.81129
2022-01-27 09:46:41.582,36573.93,36586.48,36470.0,36543.73,2736.192,99952444.20442
2022-01-27 10:06:09.699,36543.67,36642.52,36530.02,36561.68,2733.969,100043453.60695
2022-01-27 10:19:43.530,36559.46,36580.0,36425.99,36436.63,2738.9,99978397.90995
2022-01-27 10:34:43.950,36436.64,36480.77,36347.62,36357.42,2746.64,100026047.82924
2022-01-27 10:52:14.762,36357.41,36373.77,36272.34,36313.55,2752.47,99970957.48678
2022-01-27 11:03:31.475,36313.21,36497.0,36307.57,36485.66,2745.965,99992189.22541
2022-01-27 11:16:04.118,36485.67,36589.0,36384.6,36588.98,2741.643,100009741.76846
2022-01-27 11:28:46.166,36588.99,36756.72,36550.81,36747.59,2729.566,100024345.87874
2022-01-27 11:34:49.226,36747.58,36776.99,36587.27,36611.63,2725.724,100002784.53742
2022-01-27 11:40:33.264,36611.64,36692.78,36575.2,36641.15,2729.238,99987820.44507
2022-01-27 11:53:03.660,36641.21,36775.18,36561.6,36754.33,2726.643,100012581.8335
2022-01-27 12:01:48.178,36754.09,36765.52,36600.16,36753.51,2725.801,99991685.9172
2022-01-27 12:15:25.678,36753.52,36760.01,36579.2,36629.84,2728.94,100008208.21307
2022-01-27 12:30:23.675,36629.86,36661.97,36451.61,36569.16,2736.985,99998642.47809
2022-01-27 12:37:08.933,36569.62,36698.13,36489.89,36687.28,2728.835,99870213.75729
2022-01-27 12:54:06.251,36687.29,36750.0,36589.41,36742.29,2729.649,100123943.17941
2022-01-27 13:05:50.180,36740.49,36800.0,36653.19,36741.93,2722.163,100002411.65483999
2022-01-27 13:19:03.506,36741.94,36787.22,36597.55,36599.99,2695.837,98936240.34152
2022-01-27 13:31:58.747,36600.0,36653.89,36523.0,36641.55,2762.713,101067926.9144
2022-01-27 13:43:00.475,36641.78,36850.1,36615.3,36761.21,2719.363,99962583.18482
2022-01-27 13:48:54.948,36761.22,36839.89,36717.48,36785.36,2720.341,100026817.11263
2022-01-27 14:01:08.458,36785.59,36900.0,36733.4,36892.25,2716.96,100011535.92492
2022-01-27 14:13:29.731,36890.57,36986.0,36861.65,36985.95,2707.146,99935098.75946
2022-01-27 14:18:18.899,36986.0,36990.0,36790.0,36849.99,2700.484,99589048.18765
2022-01-27 14:27:50.452,36850.0,37041.81,36785.0,37041.81,2721.043,100434454.05863
2022-01-27 14:33:40.270,37041.83,37200.0,37017.0,37061.39,2695.149,100040976.19536
2022-01-27 14:34:18.862,37061.77,37068.61,36773.65,36773.65,2710.011,99976429.33078
2022-01-27 14:36:37.120,36773.6,36847.98,36659.29,36796.47,2721.683,100006005.36509
2022-01-27 14:38:57.357,36796.48,36971.0,36732.35,36971.0,2712.749,99996813.21411
2022-01-27 14:43:27.866,36971.17,37084.1,36842.91,37040.0,2704.765,100015452.51977
2022-01-27 14:49:13.522,37041.75,37046.17,36752.0,36801.09,2709.783,100002864.1857
2022-01-27 14:57:31.977,36801.09,36913.53,36722.0,36890.61,2717.719,100001286.89637
2022-01-27 15:04:23.221,36890.63,37020.0,36857.7,36975.0,2707.743,99996602.34226
2022-01-27 15:13:21.306,36975.07,37003.7,36768.23,36805.25,2712.286,100003584.66484
2022-01-27 15:24:12.662,36805.22,36808.31,36632.12,36632.13,2719.226,99833894.57927
2022-01-27 15:30:01.585,36632.12,36674.98,36544.37,36674.98,2736.144,100158768.88143
2022-01-27 15:34:34.145,36675.0,36749.54,36572.84,36719.91,2728.392,100005083.94582
2022-01-27 15:43:59.796,36719.94,36742.19,36527.0,36585.75,2730.071,99967888.32783
2022-01-27 15:51:49.233,36585.44,36662.88,36493.13,36608.93,2733.071,99972358.48894
2022-01-27 16:01:04.527,36608.99,36648.0,36410.03,36438.41,2740.285,100058809.30103
2022-01-27 16:09:24.006,36438.66,36531.41,36380.73,36387.82,2741.807,99977354.83696
2022-01-27 16:17:31.555,36387.7,36482.08,36330.0,36412.7,2747.684,100022947.81701
2022-01-27 16:25:28.372,36412.69,36533.0,36314.0,36499.99,2745.045,100002514.4877
2022-01-27 16:32:26.218,36499.99,36703.9,36482.09,36656.52,2728.338,99940479.41232
2022-01-27 16:36:26.583,36656.51,36774.4,36537.18,36681.87,2730.08,100057998.87696
2022-01-27 16:41:30.818,36682.34,36704.52,36460.19,36499.99,2730.431,99842678.08507
2022-01-27 16:50:35.434,36500.0,36584.69,36409.68,36409.68,2739.526,100003400.18432
2022-01-27 17:09:13.699,36409.53,36416.61,36266.0,36285.35,2757.036,100153884.87066
2022-01-27 17:14:24.871,36285.36,36324.34,36164.98,36229.99,2759.128,100002681.33565
2022-01-27 17:19:58.757,36230.0,36370.0,36191.41,36351.35,2737.979,99319969.56376
2022-01-27 17:26:53.026,36351.2,36378.19,36147.0,36147.3,2776.648,100677360.34251
2022-01-27 17:35:53.244,36147.98,36266.0,36146.96,36232.57,2761.772,100002393.25781
2022-01-27 17:48:34.503,36234.63,36379.15,36208.51,36260.18,2754.793,99985385.74483
2022-01-27 18:00:00.353,36260.0,36331.41,36080.0,36081.79,2757.969,99762274.68124
2022-01-27 18:07:04.319,36080.0,36259.68,36045.45,36259.68,2776.384,100237434.23986
2022-01-27 18:15:23.260,36260.0,36282.49,36016.19,36054.12,2769.296,99963936.13799
2022-01-27 18:25:23.249,36054.09,36173.83,36002.26,36054.46,2772.38,100029912.25079
2022-01-27 18:39:49.701,36054.44,36171.67,36031.9,36142.61,2769.384,99977218.23991
2022-01-27 18:55:35.272,36141.8,36313.39,36130.96,36276.01,2757.295,99928875.52807
2022-01-27 19:03:20.863,36276.0,36300.0,36136.28,36173.73,2732.187,98963023.23628
2022-01-27 19:21:17.296,36173.73,36194.27,36005.22,36016.23,2800.877,101150637.6351
2022-01-27 19:33:37.116,36016.27,36048.99,35850.0,35944.4,2782.712,99993955.44456
2022-01-27 19:36:09.017,35944.11,36078.4,35868.62,36078.4,2780.69,100005468.5355
2022-01-27 19:43:45.615,36078.44,36256.45,36060.23,36200.02,2766.61,99994706.42788
2022-01-27 19:45:24.086,36200.01,36275.0,36146.9,36173.75,2761.361,100006805.58986
2022-01-27 19:54:35.945,36173.61,36329.71,36140.0,36252.63,2759.698,99999671.35374
2022-01-27 20:05:54.653,36252.64,36435.56,36209.02,36210.24,2752.356,99999825.39027
2022-01-27 20:13:49.008,36211.25,36227.08,36040.0,36129.43,2769.278,99990849.05052
2022-01-27 20:20:00.857,36131.41,36148.28,35980.0,36050.57,2774.884,100010507.06493
2022-01-27 20:30:19.099,36050.5,36054.13,35851.58,35951.52,2783.195,99982716.55786
2022-01-27 20:35:15.085,35951.53,35988.38,35706.03,35776.53,2793.028,99997100.92953
2022-01-27 20:38:17.771,35776.54,35968.78,35731.0,35959.84,2790.826,100013044.54151
2022-01-27 20:45:24.627,35959.83,35991.44,35776.76,35788.29,2787.823,99997653.91676
2022-01-27 20:54:51.884,35788.07,35812.06,35580.0,35598.99,2802.772,100002505.33984
2022-01-27 20:59:21.860,35599.2,35727.99,35550.0,35555.16,2807.988,100005173.38576
2022-01-27 21:03:25.808,35555.17,35725.0,35551.22,35616.22,2804.404,99991255.326
2022-01-27 21:10:25.942,35616.23,35700.0,35513.13,35700.0,2805.088,99832338.48089
2022-01-27 21:16:22.050,35700.0,35822.42,35615.48,35717.48,2803.136,100178656.36591
2022-01-27 21:27:30.220,35717.43,35796.88,35614.99,35791.05,2800.202,99999797.75754
2022-01-27 21:39:10.727,35791.05,36000.0,35766.67,35986.95,2786.464,99998984.58713
2022-01-27 21:47:38.430,35987.18,36180.83,35984.89,36136.79,2770.722,99990895.71916
2022-01-27 21:50:34.405,36136.8,36300.0,36124.31,36187.29,2761.528,99997288.86145
2022-01-27 21:56:05.305,36187.63,36248.31,36032.89,36073.54,2767.911,100012129.37818
2022-01-27 22:06:49.495,36075.04,36100.0,35886.48,36031.91,2778.695,99996657.39488
2022-01-27 22:18:20.404,36031.61,36214.28,36025.39,36038.22,2766.853,99920697.79398
2022-01-27 22:33:02.994,36037.72,36535.8,35988.17,36535.8,2758.51,100032269.09541
2022-01-27 22:39:57.170,36536.1,36635.24,36421.1,36546.74,2737.172,100032738.71644
2022-01-27 22:42:37.677,36546.75,36829.0,36546.75,36699.02,2725.249,100014357.12919
2022-01-27 22:45:56.028,36698.81,36942.79,36690.0,36801.55,2715.934,100003802.82734
2022-01-27 22:48:56.330,36800.52,36969.86,36716.29,36764.88,2714.787,99995254.04808
2022-01-27 22:54:29.527,36764.89,36850.0,36648.35,36824.66,2719.384,99940720.86155
2022-01-27 23:05:36.290,36825.0,37000.0,36794.13,36939.0,2710.52,100063758.0745
2022-01-27 23:10:06.499,36938.99,37029.18,36783.69,36995.14,2709.816,99978563.13594
2022-01-27 23:15:08.088,36995.07,37006.0,36767.81,36932.28,2712.776,100021730.83044
2022-01-27 23:25:47.175,36932.29,36985.92,36768.21,36880.45,2701.104,99672079.87602
2022-01-27 23:38:14.286,36880.44,37059.44,36832.49,37005.0,2714.987,100313950.40248
2022-01-27 23:47:48.965,37005.01,37200.0,36986.47,37133.58,2695.41,99973277.31205
2022-01-27 23:55:07.331,37133.31,37189.38,37036.9,37171.88,2696.11,100040717.63104
2022-01-28 00:04:19.717,37171.89,37451.0,37146.22,37351.69,2679.714,100000569.38718
2022-01-28 00:05:40.050,37351.36,37443.99,37238.82,37280.7,2677.2019999999998,99994383.27606
2022-01-28 00:11:43.783,37280.69,37372.0,37182.67,37232.28,2667.764,99458191.43724
2022-01-28 00:19:16.762,37232.34,37286.36,37116.66,37220.0,2702.751,100545194.18671
2022-01-28 00:29:02.803,37219.99,37220.0,37067.77,37179.32,2692.009,99978507.25219
2022-01-28 00:41:25.122,37179.03,37187.31,37061.26,37116.88,2694.319,100022433.74048
2022-01-28 01:00:33.035,37116.82,37180.0,37067.66,37113.62,2693.854,99997845.51404
2022-01-28 01:19:10.995,37113.63,37148.47,36916.66,36945.69,2701.783,99986044.39292
2022-01-28 01:29:22.257,36945.71,36963.12,36735.35,36741.41,2715.56,100016551.5432
2022-01-28 01:34:39.992,36741.23,36838.23,36708.03,36799.87,2719.857,99993448.56604
2022-01-28 01:45:15.672,36799.86,36926.09,36787.91,36843.83,2712.366,100006711.33134
2022-01-28 02:00:08.271,36843.82,36904.73,36622.31,36658.55,2722.758,99985655.55902
2022-01-28 02:06:34.585,36658.58,36777.77,36601.16,36731.77,2724.436,100014894.53775
2022-01-28 02:17:58.093,36731.79,36826.03,36680.0,36802.15,2719.589,99999935.78088
2022-01-28 02:42:15.657,36802.16,36974.0,36777.0,36953.94,2709.984,99982705.85433
2022-01-28 03:02:03.387,36953.95,37199.86,36943.83,37165.0,2695.849,100017459.50065
2022-01-28 03:09:32.307,37166.19,37400.0,37129.93,37399.89,2666.028,99367789.03171
2022-01-28 03:14:44.877,37400.0,37444.0,37285.51,37319.66,2693.496,100630278.56986
2022-01-28 03:21:26.249,37319.59,37323.39,37184.67,37270.18,2684.402,99997597.44018
2022-01-28 03:36:00.042,37270.18,37378.32,37255.03,37315.0,2680.014,99998387.16318
2022-01-28 03:57:05.589,37316.17,37430.29,37235.39,37367.05,2677.524,100003828.85571
2022-01-28 04:08:51.314,37367.48,37370.0,37213.49,37232.72,2681.895,99997040.9488
2022-01-28 04:30:01.463,37232.71,37300.0,37120.14,37159.22,2687.421,99994401.21929
2022-01-28 04:48:15.121,37159.01,37165.5,36935.08,37135.0,2697.494,100004212.67388
2022-01-28 04:53:25.175,37135.18,37240.78,37080.0,37118.32,2690.354,100005356.56829
2022-01-28 05:10:21.849,37118.32,37280.0,37099.77,37279.99,2688.13,99956833.69137
2022-01-28 05:33:42.320,37280.0,37317.42,37182.38,37187.11,2685.228,100037887.94141
2022-01-28 05:51:11.900,37188.01,37389.06,37151.01,37342.75,2682.371,100006081.54619
2022-01-28 06:04:23.254,37343.86,37435.31,37311.14,37348.17,2675.518,99981539.54759
2022-01-28 06:18:33.036,37348.1,37488.99,37271.55,37451.13,2676.115,100006423.25438
2022-01-28 06:37:07.290,37451.12,37451.12,37140.0,37175.42,2681.937,99908092.63671
2022-01-28 06:41:49.256,37175.41,37237.0,37052.28,37115.0,2694.59,100093509.0503
2022-01-28 06:49:23.531,37115.17,37166.63,36929.42,36929.42,2698.194,99996954.71445
2022-01-28 06:58:05.461,36929.39,36984.47,36830.0,36841.99,2710.547,100012138.68832
2022-01-28 07:02:59.212,36841.99,36999.0,36834.19,36908.85,2703.095,99821948.15076
2022-01-28 07:13:06.618,36908.85,37099.64,36876.0,36975.07,2705.959,100168267.01891
2022-01-28 07:25:50.164,36974.0,37014.76,36781.02,36860.03,2711.031,99919249.20681
2022-01-28 07:36:10.615,36860.02,37020.0,36827.97,36972.89,2708.954,100083002.92554
2022-01-28 07:53:33.938,36972.89,36972.89,36744.08,36765.01,2715.514,99999645.55099
2022-01-28 08:02:46.440,36765.0,36783.97,36688.0,36696.2,2723.153,99993891.44792
2022-01-28 08:10:19.334,36696.29,36789.02,36563.54,36605.0,2726.617,100009662.65871
2022-01-28 08:17:52.149,36605.15,36676.6,36468.64,36478.45,2731.721,99899256.92003
2022-01-28 08:22:42.574,36478.33,36626.75,36450.01,36597.48,2738.909,100106130.62417
2022-01-28 08:30:15.304,36597.93,36665.0,36500.0,36598.91,2730.8940000000002,99977289.36167
2022-01-28 08:38:54.403,36598.76,36601.28,36408.18,36453.65,2740.399,99997571.45028
2022-01-28 08:47:04.766,36453.64,36663.49,36450.0,36638.18,2733.129,99984058.63927
2022-01-28 08:59:59.183,36638.19,36677.72,36517.07,36668.47,2733.071,100027106.04955
2022-01-28 09:14:31.681,36668.46,36827.67,36660.02,36827.67,2721.732,99966328.23713
2022-01-28 09:22:37.129,36827.68,36840.0,36600.0,36600.02,2717.976,99759394.53909001
2022-01-28 09:31:33.308,36600.0,36605.88,36424.0,36457.0,2745.658,100277162.89381
2022-01-28 09:41:42.113,36457.0,36578.38,36400.07,36497.01,2741.398,100010888.38509
2022-01-28 09:53:17.370,36497.0,36576.68,36411.24,36429.6,2739.1,99973625.16909
2022-01-28 10:07:52.017,36429.61,36499.92,36309.0,36476.23,2748.203,100026350.32146
2022-01-28 10:15:11.997,36476.25,36625.0,36447.93,36560.01,2735.22,99979570.07408
2022-01-28 10:27:37.308,36560.02,36657.13,36527.32,36649.98,2732.933,99998011.4915
